productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
462152986001,1469.0,3616.0,1260.0,1671.0,1319.0,970.0,3193.0,3631.0,1708.0,2083.0,1579.0,1963.0,2038.5,924.9228469052284,10458947.0,232842.0,311000.0,20823.0,567.0,1425.0,560.0,dennislingo-premium-attire,2.0,2115.0
462152986003,1304.0,3737.0,1257.0,1755.0,1471.0,990.0,3052.0,3677.0,1378.0,2116.0,1417.0,1761.0,1992.9166666666667,959.6107599470009,10458947.0,232842.0,311000.0,20823.0,610.0,1278.0,0.0,dennislingo-premium-attire,2.0,2099.3333333333335
463292672004,2257.0,2616.0,1017.0,764.0,229.0,191.0,452.0,56.0,275.0,15.0,37.0,73.0,665.1666666666666,885.4911152301389,15370711.0,428091.0,576765.0,56437.0,491.0,2154.0,4130.0,the-bear-house,2.0,1963.3333333333333
462323964004,1589.0,2789.0,1109.0,1419.0,1263.0,423.0,1242.0,1584.0,970.0,1195.0,1820.0,1364.0,1397.25,563.0059139040274,10968681.0,179151.0,294818.0,17775.0,527.0,1552.0,2880.0,dennislingo-premium-attire,2.0,1829.0
462323964023,1884.0,2651.0,951.0,1261.0,894.0,824.0,1630.0,2062.0,1436.0,1288.0,1722.0,1299.0,1491.8333333333333,533.0580444828488,14019901.0,240304.0,346911.0,24648.0,578.0,1768.0,4269.0,dennislingo-premium-attire,2.0,1828.6666666666667
462323964002,1521.0,2792.0,1166.0,1403.0,1207.0,424.0,1147.0,1494.0,989.0,1166.0,1774.0,1242.0,1360.4166666666667,559.1759291108388,10968681.0,179151.0,294818.0,17775.0,447.0,1489.0,3211.0,dennislingo-premium-attire,2.0,1826.3333333333333
462323964051,1861.0,2552.0,844.0,1152.0,918.0,785.0,1641.0,1942.0,1245.0,1293.0,1695.0,1400.0,1444.0,519.7836962709497,14019901.0,240304.0,346911.0,24648.0,598.0,1763.0,2767.0,dennislingo-premium-attire,2.0,1752.3333333333333
463292672001,2212.0,2051.0,899.0,797.0,207.0,173.0,447.0,38.0,259.0,16.0,25.0,58.0,598.5,774.0028776079935,15370711.0,428091.0,576765.0,56437.0,494.0,2106.0,4858.0,the-bear-house,2.0,1720.6666666666667
462323964078,1358.0,2457.0,901.0,1020.0,867.0,690.0,1739.0,2179.0,1941.0,1500.0,1460.0,1422.0,1461.1666666666667,546.4125702888771,9242714.0,142189.0,221040.0,14672.0,468.0,1305.0,8288.0,dennislingo-premium-attire,2.0,1572.0
462323964046,1297.0,2366.0,881.0,960.0,957.0,443.0,1752.0,3050.0,1907.0,1768.0,2534.0,1963.0,1656.5,772.9000288170874,8988852.0,134944.0,215054.0,13748.0,443.0,1271.0,0.0,dennislingo-premium-attire,2.0,1514.6666666666667
